Connected to the target VM, address: '127.0.0.1:62309', transport: 'socket'
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/01_zagr.bin' into [C000:C7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/02_mon-1m.bin' into [C800:CFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/03_mon-1m_basicLik.bin' into [D000:D7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/04_basicLik.bin' into [D800:DFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/05_basicLik.bin' into [E000:E7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/06_basicLik.bin' into [E800:EFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/test/8080ex1/8080ex1.mem' into [0000:11BE]
[0] [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] 0000  C3 13 00  JMP 0013    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000
0C65  05        DCR B       (3)  BC:0866  DE:0C79  HL:0DBB  AF:EA12  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0766  DE:0C79  HL:0DBB  AF:EA12  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0766  DE:0C79  HL:0DBB  AF:EA12  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0766  DE:0C79  HL:0DBB  AF:5012  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0766  DE:0C7A  HL:0DBB  AF:5012  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0766  DE:0C7A  HL:0DBB  AF:5012  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0666  DE:0C7A  HL:0DBB  AF:5016  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0666  DE:0C7A  HL:0DBB  AF:5016  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0666  DE:0C7A  HL:0DBB  AF:6616  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0666  DE:0C7B  HL:0DBB  AF:6616  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0666  DE:0C7B  HL:0DBB  AF:6616  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0566  DE:0C7B  HL:0DBB  AF:6616  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0566  DE:0C7B  HL:0DBB  AF:6616  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0566  DE:0C7B  HL:0DBB  AF:8516  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0566  DE:0C7C  HL:0DBB  AF:8516  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0566  DE:0C7C  HL:0DBB  AF:8516  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0466  DE:0C7C  HL:0DBB  AF:8512  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0466  DE:0C7C  HL:0DBB  AF:8512  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0466  DE:0C7C  HL:0DBB  AF:C612  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0466  DE:0C7D  HL:0DBB  AF:C612  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0466  DE:0C7D  HL:0DBB  AF:C612  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0366  DE:0C7D  HL:0DBB  AF:C616  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0366  DE:0C7D  HL:0DBB  AF:C616  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0366  DE:0C7D  HL:0DBB  AF:DE16  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0366  DE:0C7E  HL:0DBB  AF:DE16  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0366  DE:0C7E  HL:0DBB  AF:DE16  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0266  DE:0C7E  HL:0DBB  AF:DE12  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0266  DE:0C7E  HL:0DBB  AF:DE12  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0266  DE:0C7E  HL:0DBB  AF:C912  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0266  DE:0C7F  HL:0DBB  AF:C912  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0266  DE:0C7F  HL:0DBB  AF:C912  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0166  DE:0C7F  HL:0DBB  AF:C912  SP:7FED  PC:0C66
0C60  1A        LDAX D      (3)  BC:0166  DE:0C7F  HL:0DBB  AF:C912  SP:7FED  PC:0C60
0C61  13        INX D       (3)  BC:0166  DE:0C7F  HL:0DBB  AF:9B12  SP:7FED  PC:0C61
0C62  CD 7F 0D  CALL 0D7F   (3)  BC:0166  DE:0C80  HL:0DBB  AF:9B12  SP:7FED  PC:0C62
0C65  05        DCR B       (3)  BC:0166  DE:0C80  HL:0DBB  AF:9B12  SP:7FED  PC:0C65
0C66  C2 60 0C  JNZ 0C60    (3)  BC:0066  DE:0C80  HL:0DBB  AF:9B56  SP:7FED  PC:0C66
0C69  E1        POP H       (3)  BC:0066  DE:0C80  HL:0DBB  AF:9B56  SP:7FED  PC:0C69
0C6A  D1        POP D       (3)  BC:0066  DE:0C80  HL:007B  AF:9B56  SP:7FEF  PC:0C6A
0C6B  C1        POP B       (3)  BC:0066  DE:0013  HL:007B  AF:9B56  SP:7FF1  PC:0C6B
0C6C  F1        POP PSW     (3)  BC:007B  DE:0013  HL:007B  AF:9B56  SP:7FF3  PC:0C6C
0C6D  C9        RET         (3)  BC:007B  DE:0013  HL:007B  AF:1907  SP:7FF5  PC:0C6D
0A17  CD 64 0B  CALL 0B64   (2)  BC:007B  DE:0013  HL:007B  AF:1907  SP:7FF7  PC:0A17
0B64  C5        PUSH B      (3)  BC:007B  DE:0013  HL:007B  AF:1907  SP:7FF5  PC:0B64
0B65  D5        PUSH D      (3)  BC:007B  DE:0013  HL:007B  AF:1907  SP:7FF3  PC:0B65
0B66  E5        PUSH H      (3)  BC:007B  DE:0013  HL:007B  AF:1907  SP:7FF1  PC:0B66
0B67  21 B5 0B  LXI H,0BB5  (3)  BC:007B  DE:0013  HL:007B  AF:1907  SP:7FEF  PC:0B67
0B6A  11 14 00  LXI D,0014  (3)  BC:007B  DE:0013  HL:0BB5  AF:1907  SP:7FEF  PC:0B6A
0B6D  EB        XCHG        (3)  BC:007B  DE:0014  HL:0BB5  AF:1907  SP:7FEF  PC:0B6D
0B6E  19        DAD D       (3)  BC:007B  DE:0BB5  HL:0014  AF:1907  SP:7FEF  PC:0B6E
0B6F  EB        XCHG        (3)  BC:007B  DE:0BB5  HL:0BC9  AF:1906  SP:7FEF  PC:0B6F
0B70  34        INR M       (3)  BC:007B  DE:0BC9  HL:0BB5  AF:1906  SP:7FEF  PC:0B70
0B71  7E        MOV A,M     (3)  BC:007B  DE:0BC9  HL:0BB5  AF:1906  SP:7FEF  PC:0B71
0B72  FE 00     CPI 00      (3)  BC:007B  DE:0BC9  HL:0BB5  AF:1206  SP:7FEF  PC:0B72
0B74  CA 83 0B  JZ 0B83     (3)  BC:007B  DE:0BC9  HL:0BB5  AF:1216  SP:7FEF  PC:0B74
0B77  47        MOV B,A     (3)  BC:007B  DE:0BC9  HL:0BB5  AF:1216  SP:7FEF  PC:0B77
0B78  1A        LDAX D      (3)  BC:127B  DE:0BC9  HL:0BB5  AF:1216  SP:7FEF  PC:0B78
0B79  A0        ANA B       (3)  BC:127B  DE:0BC9  HL:0BB5  AF:0016  SP:7FEF  PC:0B79
0B7A  CA 7F 0B  JZ 0B7F     (3)  BC:127B  DE:0BC9  HL:0BB5  AF:0046  SP:7FEF  PC:0B7A
0B7F  C1        POP B       (3)  BC:127B  DE:0BC9  HL:0BB5  AF:0046  SP:7FEF  PC:0B7F
0B80  D1        POP D       (3)  BC:007B  DE:0BC9  HL:0BB5  AF:0046  SP:7FF1  PC:0B80
0B81  E1        POP H       (3)  BC:007B  DE:0013  HL:0BB5  AF:0046  SP:7FF3  PC:0B81
0B82  C9        RET         (3)  BC:007B  DE:0013  HL:007B  AF:0046  SP:7FF5  PC:0B82
0A1A  C4 88 0B  CNZ 0B88    (2)  BC:007B  DE:0013  HL:007B  AF:0046  SP:7FF7  PC:0A1A
0A1D  E1        POP H       (2)  BC:007B  DE:0013  HL:007B  AF:0046  SP:7FF7  PC:0A1D
0A1E  CA 4D 0A  JZ 0A4D     (2)  BC:007B  DE:0013  HL:0067  AF:0046  SP:7FF9  PC:0A1E
0A4D  E5        PUSH H      (2)  BC:007B  DE:0013  HL:0067  AF:0046  SP:7FF9  PC:0A4D
0A4E  3E 01     MVI A,01    (2)  BC:007B  DE:0013  HL:0067  AF:0046  SP:7FF7  PC:0A4E
0A50  32 C3 0A  STA 0AC3    (2)  BC:007B  DE:0013  HL:0067  AF:0146  SP:7FF7  PC:0A50
0A53  32 E7 0A  STA 0AE7    (2)  BC:007B  DE:0013  HL:0067  AF:0146  SP:7FF7  PC:0A53
0A56  21 B5 0B  LXI H,0BB5  (2)  BC:007B  DE:0013  HL:0067  AF:0146  SP:7FF7  PC:0A56
0A59  22 C4 0A  SHLD 0AC4   (2)  BC:007B  DE:0013  HL:0BB5  AF:0146  SP:7FF7  PC:0A59
0A5C  21 DD 0B  LXI H,0BDD  (2)  BC:007B  DE:0013  HL:0BB5  AF:0146  SP:7FF7  PC:0A5C
0A5F  22 E8 0A  SHLD 0AE8   (2)  BC:007B  DE:0013  HL:0BDD  AF:0146  SP:7FF7  PC:0A5F
0A62  06 04     MVI B,04    (2)  BC:007B  DE:0013  HL:0BDD  AF:0146  SP:7FF7  PC:0A62
0A64  E1        POP H       (2)  BC:047B  DE:0013  HL:0BDD  AF:0146  SP:7FF7  PC:0A64
0A65  E5        PUSH H      (2)  BC:047B  DE:0013  HL:0067  AF:0146  SP:7FF9  PC:0A65
0A66  11 24 0C  LXI D,0C24  (2)  BC:047B  DE:0013  HL:0067  AF:0146  SP:7FF7  PC:0A66
0A69  CD 77 0A  CALL 0A77   (2)  BC:047B  DE:0C24  HL:0067  AF:0146  SP:7FF7  PC:0A69
0A77  CD 80 0A  CALL 0A80   (3)  BC:047B  DE:0C24  HL:0067  AF:0146  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:047B  DE:0C25  HL:0067  AF:2956  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:047B  DE:0C25  HL:0068  AF:2956  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:037B  DE:0C25  HL:0068  AF:2916  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:037B  DE:0C25  HL:0068  AF:2916  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:037B  DE:0C26  HL:0068  AF:0056  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:037B  DE:0C26  HL:0069  AF:0056  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:027B  DE:0C26  HL:0069  AF:0012  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:027B  DE:0C26  HL:0069  AF:0012  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:027B  DE:0C27  HL:0069  AF:0056  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:027B  DE:0C27  HL:006A  AF:0056  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:017B  DE:0C27  HL:006A  AF:0012  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:017B  DE:0C27  HL:006A  AF:0012  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:017B  DE:0C28  HL:006A  AF:0056  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:017B  DE:0C28  HL:006B  AF:0056  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:007B  DE:0C28  HL:006B  AF:0056  SP:7FF5  PC:0A7C
0A7F  C9        RET         (3)  BC:007B  DE:0C28  HL:006B  AF:0056  SP:7FF5  PC:0A7F
0A6C  06 10     MVI B,10    (2)  BC:007B  DE:0C28  HL:006B  AF:0056  SP:7FF7  PC:0A6C
0A6E  11 03 00  LXI D,0003  (2)  BC:107B  DE:0C28  HL:006B  AF:0056  SP:7FF7  PC:0A6E
0A71  CD 77 0A  CALL 0A77   (2)  BC:107B  DE:0003  HL:006B  AF:0056  SP:7FF7  PC:0A71
0A77  CD 80 0A  CALL 0A80   (3)  BC:107B  DE:0003  HL:006B  AF:0056  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:107B  DE:0004  HL:006B  AF:A556  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:107B  DE:0004  HL:006C  AF:A556  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:0F7B  DE:0004  HL:006C  AF:A506  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:0F7B  DE:0004  HL:006C  AF:A506  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:0F7B  DE:0005  HL:006C  AF:C456  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:0F7B  DE:0005  HL:006D  AF:C456  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:0E7B  DE:0005  HL:006D  AF:C412  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:0E7B  DE:0005  HL:006D  AF:C412  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:0E7B  DE:0006  HL:006D  AF:C756  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:0E7B  DE:0006  HL:006E  AF:C756  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:0D7B  DE:0006  HL:006E  AF:C712  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:0D7B  DE:0006  HL:006E  AF:C712  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:0D7B  DE:0007  HL:006E  AF:C456  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:0D7B  DE:0007  HL:006F  AF:C456  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:0C7B  DE:0007  HL:006F  AF:C416  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:0C7B  DE:0007  HL:006F  AF:C416  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:0C7B  DE:0008  HL:006F  AF:2656  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:0C7B  DE:0008  HL:0070  AF:2656  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:0B7B  DE:0008  HL:0070  AF:2612  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:0B7B  DE:0008  HL:0070  AF:2612  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:0B7B  DE:0009  HL:0070  AF:D256  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:0B7B  DE:0009  HL:0071  AF:D256  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:0A7B  DE:0009  HL:0071  AF:D216  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:0A7B  DE:0009  HL:0071  AF:D216  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:0A7B  DE:000A  HL:0071  AF:5157  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:0A7B  DE:000A  HL:0072  AF:5157  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:097B  DE:000A  HL:0072  AF:5117  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:097B  DE:000A  HL:0072  AF:5117  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:097B  DE:000B  HL:0072  AF:A057  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:097B  DE:000B  HL:0073  AF:A057  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:087B  DE:000B  HL:0073  AF:A013  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:087B  DE:000B  HL:0073  AF:A013  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:087B  DE:000C  HL:0073  AF:EA57  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:087B  DE:000C  HL:0074  AF:EA57  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:077B  DE:000C  HL:0074  AF:EA13  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:077B  DE:000C  HL:0074  AF:EA13  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:077B  DE:000D  HL:0074  AF:5057  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:077B  DE:000D  HL:0075  AF:5057  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:067B  DE:000D  HL:0075  AF:5017  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:067B  DE:000D  HL:0075  AF:5017  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:067B  DE:000E  HL:0075  AF:6657  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:067B  DE:000E  HL:0076  AF:6657  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:057B  DE:000E  HL:0076  AF:6617  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:057B  DE:000E  HL:0076  AF:6617  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:057B  DE:000F  HL:0076  AF:8557  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:057B  DE:000F  HL:0077  AF:8557  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:047B  DE:000F  HL:0077  AF:8513  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:047B  DE:000F  HL:0077  AF:8513  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:047B  DE:0010  HL:0077  AF:C657  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:047B  DE:0010  HL:0078  AF:C657  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:037B  DE:0010  HL:0078  AF:C617  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:037B  DE:0010  HL:0078  AF:C617  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:037B  DE:0011  HL:0078  AF:DE56  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:037B  DE:0011  HL:0079  AF:DE56  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:027B  DE:0011  HL:0079  AF:DE12  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:027B  DE:0011  HL:0079  AF:DE12  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:027B  DE:0012  HL:0079  AF:C957  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:027B  DE:0012  HL:007A  AF:C957  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:017B  DE:0012  HL:007A  AF:C913  SP:7FF5  PC:0A7C
0A77  CD 80 0A  CALL 0A80   (3)  BC:017B  DE:0012  HL:007A  AF:C913  SP:7FF5  PC:0A77
0A7A  23        INX H       (3)  BC:017B  DE:0013  HL:007A  AF:9B57  SP:7FF5  PC:0A7A
0A7B  05        DCR B       (3)  BC:017B  DE:0013  HL:007B  AF:9B57  SP:7FF5  PC:0A7B
0A7C  C2 77 0A  JNZ 0A77    (3)  BC:007B  DE:0013  HL:007B  AF:9B57  SP:7FF5  PC:0A7C
0A7F  C9        RET         (3)  BC:007B  DE:0013  HL:007B  AF:9B57  SP:7FF5  PC:0A7F
0A74  C3 00 0A  JMP 0A00    (2)  BC:007B  DE:0013  HL:007B  AF:9B57  SP:7FF7  PC:0A74
0A00  3A 24 0C  LDA 0C24    (2)  BC:007B  DE:0013  HL:007B  AF:9B57  SP:7FF7  PC:0A00
0A03  FE 76     CPI 76      (2)  BC:007B  DE:0013  HL:007B  AF:2957  SP:7FF7  PC:0A03
0A05  CA 17 0A  JZ 0A17     (2)  BC:007B  DE:0013  HL:007B  AF:2993  SP:7FF7  PC:0A05
0A08  E6 DF     ANI DF      (2)  BC:007B  DE:0013  HL:007B  AF:2993  SP:7FF7  PC:0A08
0A0A  FE DD     CPI DD      (2)  BC:007B  DE:0013  HL:007B  AF:0916  SP:7FF7  PC:0A0A
0A0C  C2 14 0A  JNZ 0A14    (2)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FF7  PC:0A0C
0A14  C4 05 0C  CNZ 0C05    (2)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FF7  PC:0A14
0C05  F5        PUSH PSW    (3)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FF5  PC:0C05
0C06  C5        PUSH B      (3)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FF3  PC:0C06
0C07  D5        PUSH D      (3)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FF1  PC:0C07
0C08  E5        PUSH H      (3)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FEF  PC:0C08
0C09  F3        DI          (3)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FED  PC:0C09
0C0A  21 00 00  LXI H,0000  (3)  BC:007B  DE:0013  HL:007B  AF:0903  SP:7FED  PC:0C0A
0C0D  39        DAD SP      (3)  BC:007B  DE:0013  HL:0000  AF:0903  SP:7FED  PC:0C0D
0C0E  22 80 0C  SHLD 0C80   (3)  BC:007B  DE:0013  HL:7FED  AF:0902  SP:7FED  PC:0C0E
0C11  31 05 00  LXI SP,0005 (3)  BC:007B  DE:0013  HL:7FED  AF:0902  SP:7FED  PC:0C11
0C14  E1        POP H       (3)  BC:007B  DE:0013  HL:7FED  AF:0902  SP:0005  PC:0C14
0C15  E1        POP H       (3)  BC:007B  DE:0013  HL:C4C7  AF:0902  SP:0007  PC:0C15
0C16  E1        POP H       (3)  BC:007B  DE:0013  HL:D226  AF:0902  SP:0009  PC:0C16
0C17  D1        POP D       (3)  BC:007B  DE:0013  HL:A051  AF:0902  SP:000B  PC:0C17
0C18  C1        POP B       (3)  BC:007B  DE:50EA  HL:A051  AF:0902  SP:000D  PC:0C18
0C19  F1        POP PSW     (3)  BC:8566  DE:50EA  HL:A051  AF:0902  SP:000F  PC:0C19
0C1A  22 6E 0C  SHLD 0C6E   (3)  BC:8566  DE:50EA  HL:A051  AF:DEC6  SP:0011  PC:0C1A
0C1D  2A 11 00  LHLD 0011   (3)  BC:8566  DE:50EA  HL:A051  AF:DEC6  SP:0011  PC:0C1D
0C20  F9        SPHL        (3)  BC:8566  DE:50EA  HL:9BC9  AF:DEC6  SP:0011  PC:0C20
0C21  2A 6E 0C  LHLD 0C6E   (3)  BC:8566  DE:50EA  HL:9BC9  AF:DEC6  SP:9BC9  PC:0C21
0C24  29        DAD H       (3)  BC:8566  DE:50EA  HL:A051  AF:DEC6  SP:9BC9  PC:0C24
0C25  00        NOP         (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:9BC9  PC:0C25
0C26  00        NOP         (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:9BC9  PC:0C26
0C27  00        NOP         (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:9BC9  PC:0C27
0C28  22 6E 0C  SHLD 0C6E   (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:9BC9  PC:0C28
0C2B  21 00 00  LXI H,0000  (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:9BC9  PC:0C2B
0C2E  DA 35 0C  JC 0C35     (3)  BC:8566  DE:50EA  HL:0000  AF:DEC7  SP:9BC9  PC:0C2E
0C35  39        DAD SP      (3)  BC:8566  DE:50EA  HL:0000  AF:DEC7  SP:9BC9  PC:0C35
0C36  37        STC         (3)  BC:8566  DE:50EA  HL:9BC9  AF:DEC6  SP:9BC9  PC:0C36
0C37  22 7E 0C  SHLD 0C7E   (3)  BC:8566  DE:50EA  HL:9BC9  AF:DEC7  SP:9BC9  PC:0C37
0C3A  2A 6E 0C  LHLD 0C6E   (3)  BC:8566  DE:50EA  HL:9BC9  AF:DEC7  SP:9BC9  PC:0C3A
0C3D  31 7E 0C  LXI SP,0C7E (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:9BC9  PC:0C3D
0C40  F5        PUSH PSW    (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C7E  PC:0C40
0C41  C5        PUSH B      (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C7C  PC:0C41
0C42  D5        PUSH D      (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C7A  PC:0C42
0C43  E5        PUSH H      (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C78  PC:0C43
0C44  E5        PUSH H      (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C76  PC:0C44
0C45  E5        PUSH H      (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C74  PC:0C45
0C46  2A 80 0C  LHLD 0C80   (3)  BC:8566  DE:50EA  HL:40A2  AF:DEC7  SP:0C72  PC:0C46
0C49  F9        SPHL        (3)  BC:8566  DE:50EA  HL:7FED  AF:DEC7  SP:0C72  PC:0C49
0C4A  FB        EI          (3)  BC:8566  DE:50EA  HL:7FED  AF:DEC7  SP:7FED  PC:0C4A
0C4B  2A 03 00  LHLD 0003   (3)  BC:8566  DE:50EA  HL:7FED  AF:DEC7  SP:7FED  PC:0C4B
0C4E  22 70 0C  SHLD 0C70   (3)  BC:8566  DE:50EA  HL:C4A5  AF:DEC7  SP:7FED  PC:0C4E
0C51  21 7C 0C  LXI H,0C7C  (3)  BC:8566  DE:50EA  HL:C4A5  AF:DEC7  SP:7FED  PC:0C51
0C54  7E        MOV A,M     (3)  BC:8566  DE:50EA  HL:0C7C  AF:DEC7  SP:7FED  PC:0C54
0C55  E6 FF     ANI FF      (3)  BC:8566  DE:50EA  HL:0C7C  AF:C7C7  SP:7FED  PC:0C55
0C57  77        MOV M,A     (3)  BC:8566  DE:50EA  HL:0C7C  AF:C792  SP:7FED  PC:0C57
0C58  06 10     MVI B,10    (3)  BC:8566  DE:50EA  HL:0C7C  AF:C792  SP:7FED  PC:0C58
0C5A  11 70 0C  LXI D,0C70  (3)  BC:1066  DE:50EA  HL:0C7C  AF:C792  SP:7FED  PC:0C5A
