0000  C3 4F 00  JMP 004F    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
013A  C5        PUSH B      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:013A   
013B  D5        PUSH D      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:013B   
013C  E5        PUSH H      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:013C   
013D  F5        PUSH PSW    (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:013D   
013E  F5        PUSH PSW    (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:013E   
013F  CD 51 01  CALL 0151   (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:013F   
0151  0F        RRC         (4)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0151   
0152  0F        RRC         (4)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0152   
0153  0F        RRC         (4)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0153   
0154  0F        RRC         (4)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0154   
0155  E6 0F     ANI 0F      (4)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0155   
0157  FE 0A     CPI 0A      (4)  BC:9C96  DE:0000  HL:0000  AF:0056  SP:7FED  PC:0157   
0159  FA 5E 01  JM 015E     (4)  BC:9C96  DE:0000  HL:0000  AF:0087  SP:7FED  PC:0159   
015E  C6 30     ADI 30      (4)  BC:9C96  DE:0000  HL:0000  AF:0087  SP:7FED  PC:015E   
0160  C9        RET         (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0160   
0142  CD 2D 01  CALL 012D   (3)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0142   
012D  C5        PUSH B      (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FED  PC:012D   
012E  D5        PUSH D      (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:012E   
012F  E5        PUSH H      (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:012F   
0130  F5        PUSH PSW    (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0130   
0131  4F        MOV C,A     (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0131   
0132  CD 37 C0  CALL C037   (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0132   
0135  F1        POP PSW     (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0135   
0136  E1        POP H       (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0136   
0137  D1        POP D       (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0137   
0138  C1        POP B       (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0138   
0139  C9        RET         (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0139   
0145  F1        POP PSW     (3)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0145   
0146  CD 55 01  CALL 0155   (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:0146   
0155  E6 0F     ANI 0F      (4)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:0155   
0157  FE 0A     CPI 0A      (4)  BC:9C96  DE:0000  HL:0000  AF:0056  SP:7FEF  PC:0157   
0159  FA 5E 01  JM 015E     (4)  BC:9C96  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:0159   
015E  C6 30     ADI 30      (4)  BC:9C96  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:015E   
0160  C9        RET         (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0160   
0149  CD 2D 01  CALL 012D   (3)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FF1  PC:0149   
012D  C5        PUSH B      (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:012D   
012E  D5        PUSH D      (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FED  PC:012E   
012F  E5        PUSH H      (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:012F   
0130  F5        PUSH PSW    (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0130   
0131  4F        MOV C,A     (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0131   
0132  CD 37 C0  CALL C037   (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0132   
0135  F1        POP PSW     (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0135   
0136  E1        POP H       (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0136   
0137  D1        POP D       (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0137   
0138  C1        POP B       (4)  BC:9C30  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0138   
0139  C9        RET         (4)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0139   
014C  F1        POP PSW     (3)  BC:9C96  DE:0000  HL:0000  AF:3006  SP:7FF1  PC:014C   
014D  E1        POP H       (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:014D   
014E  D1        POP D       (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:014E   
014F  C1        POP B       (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:014F   
0150  C9        RET         (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:0150   
00EC  17        RAL         (2)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:00EC   
00ED  CD F4 00  CALL 00F4   (2)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:00ED   
00F4  C5        PUSH B      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:00F4   
00F5  D5        PUSH D      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:00F5   
00F6  E5        PUSH H      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:00F6   
00F7  F5        PUSH PSW    (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:00F7   
00F8  21 00 00  LXI H,0000  (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:00F8   
00FB  39        DAD SP      (3)  BC:9C96  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:00FB   
00FC  0E 08     MVI C,08    (3)  BC:9C96  DE:0000  HL:7FF1  AF:0002  SP:7FF1  PC:00FC   
00FE  2B        DCX H       (3)  BC:9C08  DE:0000  HL:7FF1  AF:0002  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C08  DE:0000  HL:7FF0  AF:0002  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C07  DE:0000  HL:7FF0  AF:0012  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C07  DE:0000  HL:7FF0  AF:0012  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C07  DE:0000  HL:7FEF  AF:0012  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C06  DE:0000  HL:7FEF  AF:0016  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C06  DE:0000  HL:7FEF  AF:0016  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C06  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C05  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C05  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C05  DE:0000  HL:7FED  AF:0016  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C04  DE:0000  HL:7FED  AF:0012  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C04  DE:0000  HL:7FED  AF:0012  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C04  DE:0000  HL:7FEC  AF:0012  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C03  DE:0000  HL:7FEC  AF:0016  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C03  DE:0000  HL:7FEC  AF:0016  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C03  DE:0000  HL:7FEB  AF:0016  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C02  DE:0000  HL:7FEB  AF:0012  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C02  DE:0000  HL:7FEB  AF:0012  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C02  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C01  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:9C01  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:9C01  DE:0000  HL:7FE9  AF:0012  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:9C00  DE:0000  HL:7FE9  AF:0056  SP:7FF1  PC:0100   
0103  11 61 00  LXI D,0061  (3)  BC:9C00  DE:0000  HL:7FE9  AF:0056  SP:7FF1  PC:0103   
0106  1A        LDAX D      (3)  BC:9C00  DE:0061  HL:7FE9  AF:0056  SP:7FF1  PC:0106   
0107  0E 08     MVI C,08    (3)  BC:9C00  DE:0061  HL:7FE9  AF:8256  SP:7FF1  PC:0107   
0109  46        MOV B,M     (3)  BC:9C08  DE:0061  HL:7FE9  AF:8256  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0008  DE:0061  HL:7FE9  AF:8256  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0008  DE:0061  HL:7FE9  AF:8286  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0008  DE:0061  HL:7FEA  AF:8286  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0007  DE:0061  HL:7FEA  AF:8212  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0007  DE:0061  HL:7FEA  AF:8212  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0007  DE:0061  HL:7FEA  AF:8212  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0007  DE:0061  HL:7FEA  AF:8286  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0007  DE:0061  HL:7FEB  AF:8286  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0006  DE:0061  HL:7FEB  AF:8216  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0006  DE:0061  HL:7FEB  AF:8216  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0006  DE:0061  HL:7FEB  AF:8216  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0006  DE:0061  HL:7FEB  AF:8286  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0006  DE:0061  HL:7FEC  AF:8286  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0005  DE:0061  HL:7FEC  AF:8216  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0005  DE:0061  HL:7FEC  AF:8216  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0005  DE:0061  HL:7FEC  AF:8216  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0005  DE:0061  HL:7FEC  AF:8286  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0005  DE:0061  HL:7FED  AF:8286  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0004  DE:0061  HL:7FED  AF:8212  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0004  DE:0061  HL:7FED  AF:8212  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:9604  DE:0061  HL:7FED  AF:8212  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:9604  DE:0061  HL:7FED  AF:1406  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:9604  DE:0061  HL:7FEE  AF:1406  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:9603  DE:0061  HL:7FEE  AF:1416  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:9603  DE:0061  HL:7FEE  AF:1416  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:9C03  DE:0061  HL:7FEE  AF:1416  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:9C03  DE:0061  HL:7FEE  AF:8886  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:9C03  DE:0061  HL:7FEF  AF:8886  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:9C02  DE:0061  HL:7FEF  AF:8812  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:9C02  DE:0061  HL:7FEF  AF:8812  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:4C02  DE:0061  HL:7FEF  AF:8812  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:4C02  DE:0061  HL:7FEF  AF:C482  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:4C02  DE:0061  HL:7FF0  AF:C482  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:4C01  DE:0061  HL:7FF0  AF:C412  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:4C01  DE:0061  HL:7FF0  AF:C412  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0101  DE:0061  HL:7FF0  AF:C412  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0101  DE:0061  HL:7FF0  AF:C586  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0101  DE:0061  HL:7FF1  AF:C586  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0100  DE:0061  HL:7FF1  AF:C556  SP:7FF1  PC:010D   
0110  12        STAX D      (3)  BC:0100  DE:0061  HL:7FF1  AF:C556  SP:7FF1  PC:0110   
0111  C1        POP B       (3)  BC:0100  DE:0061  HL:7FF1  AF:C556  SP:7FF1  PC:0111   
0112  D1        POP D       (3)  BC:0002  DE:0061  HL:7FF1  AF:C556  SP:7FF3  PC:0112   
0113  E1        POP H       (3)  BC:0002  DE:0000  HL:7FF1  AF:C556  SP:7FF5  PC:0113   
0114  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:C556  SP:7FF7  PC:0114   
0115  C9        RET         (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF9  PC:0115   
00F0  CD 3A 01  CALL 013A   (2)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FFB  PC:00F0   
013A  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF9  PC:013A   
013B  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF7  PC:013B   
013C  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF5  PC:013C   
013D  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF3  PC:013D   
013E  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF1  PC:013E   
013F  CD 51 01  CALL 0151   (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FEF  PC:013F   
0151  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FED  PC:0151   
0152  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:4E96  SP:7FED  PC:0152   
0153  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:2796  SP:7FED  PC:0153   
0154  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:9397  SP:7FED  PC:0154   
0155  E6 0F     ANI 0F      (4)  BC:0002  DE:0000  HL:0000  AF:C997  SP:7FED  PC:0155   
0157  FE 0A     CPI 0A      (4)  BC:0002  DE:0000  HL:0000  AF:0916  SP:7FED  PC:0157   
0159  FA 5E 01  JM 015E     (4)  BC:0002  DE:0000  HL:0000  AF:0987  SP:7FED  PC:0159   
015E  C6 30     ADI 30      (4)  BC:0002  DE:0000  HL:0000  AF:0987  SP:7FED  PC:015E   
0160  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FED  PC:0160   
0142  CD 2D 01  CALL 012D   (3)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FEF  PC:0142   
012D  C5        PUSH B      (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FED  PC:012D   
012E  D5        PUSH D      (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FEB  PC:012E   
012F  E5        PUSH H      (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FE9  PC:012F   
0130  F5        PUSH PSW    (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FE7  PC:0130   
0131  4F        MOV C,A     (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FE5  PC:0131   
0132  CD 37 C0  CALL C037   (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE5  PC:0132   
0135  F1        POP PSW     (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE5  PC:0135   
0136  E1        POP H       (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE7  PC:0136   
0137  D1        POP D       (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE9  PC:0137   
0138  C1        POP B       (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FEB  PC:0138   
0139  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FED  PC:0139   
0145  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FEF  PC:0145   
0146  CD 55 01  CALL 0155   (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF1  PC:0146   
0155  E6 0F     ANI 0F      (4)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FEF  PC:0155   
0157  FE 0A     CPI 0A      (4)  BC:0002  DE:0000  HL:0000  AF:0C16  SP:7FEF  PC:0157   
0159  FA 5E 01  JM 015E     (4)  BC:0002  DE:0000  HL:0000  AF:0C12  SP:7FEF  PC:0159   
015C  C6 07     ADI 07      (4)  BC:0002  DE:0000  HL:0000  AF:0C12  SP:7FEF  PC:015C   
015E  C6 30     ADI 30      (4)  BC:0002  DE:0000  HL:0000  AF:1312  SP:7FEF  PC:015E   
0160  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FEF  PC:0160   
0149  CD 2D 01  CALL 012D   (3)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FF1  PC:0149   
012D  C5        PUSH B      (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FEF  PC:012D   
012E  D5        PUSH D      (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FED  PC:012E   
012F  E5        PUSH H      (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FEB  PC:012F   
0130  F5        PUSH PSW    (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FE9  PC:0130   
0131  4F        MOV C,A     (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FE7  PC:0131   
0132  CD 37 C0  CALL C037   (4)  BC:0043  DE:0000  HL:0000  AF:4302  SP:7FE7  PC:0132   
0135  F1        POP PSW     (4)  BC:0043  DE:0000  HL:0000  AF:4302  SP:7FE7  PC:0135   
0136  E1        POP H       (4)  BC:0043  DE:0000  HL:0000  AF:4302  SP:7FE9  PC:0136   
0137  D1        POP D       (4)  BC:0043  DE:0000  HL:0000  AF:4302  SP:7FEB  PC:0137   
0138  C1        POP B       (4)  BC:0043  DE:0000  HL:0000  AF:4302  SP:7FED  PC:0138   
0139  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FEF  PC:0139   
014C  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:4302  SP:7FF1  PC:014C   
014D  E1        POP H       (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF3  PC:014D   
014E  D1        POP D       (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF5  PC:014E   
014F  C1        POP B       (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF7  PC:014F   
0150  C9        RET         (3)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FF9  PC:0150   
00F3  C9        RET         (2)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FFB  PC:00F3   
0058  21 3B 00  LXI H,003B  (1)  BC:0002  DE:0000  HL:0000  AF:9C96  SP:7FFD  PC:0058   
005B  CD 16 01  CALL 0116   (1)  BC:0002  DE:0000  HL:003B  AF:9C96  SP:7FFD  PC:005B   
0116  C5        PUSH B      (2)  BC:0002  DE:0000  HL:003B  AF:9C96  SP:7FFB  PC:0116   
0117  D5        PUSH D      (2)  BC:0002  DE:0000  HL:003B  AF:9C96  SP:7FF9  PC:0117   
0118  E5        PUSH H      (2)  BC:0002  DE:0000  HL:003B  AF:9C96  SP:7FF7  PC:0118   
0119  F5        PUSH PSW    (2)  BC:0002  DE:0000  HL:003B  AF:9C96  SP:7FF5  PC:0119   
011A  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:003B  AF:9C96  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:003B  AF:0D96  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:003B  AF:0D93  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:000D  DE:0000  HL:003B  AF:0D93  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:000D  DE:0000  HL:003B  AF:0D93  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:000D  DE:0000  HL:003B  AF:0D93  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:000D  DE:0000  HL:003B  AF:0D93  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0002  DE:0000  HL:003B  AF:0D93  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0002  DE:0000  HL:003C  AF:0D93  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:003C  AF:0D93  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:003C  AF:0A93  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:000A  DE:0000  HL:003C  AF:0A93  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:000A  DE:0000  HL:003C  AF:0A93  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:000A  DE:0000  HL:003C  AF:0A93  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:000A  DE:0000  HL:003C  AF:0A93  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0002  DE:0000  HL:003C  AF:0A93  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0002  DE:0000  HL:003D  AF:0A93  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:003D  AF:0A93  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:003D  AF:5493  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:003D  AF:5416  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:003D  AF:5416  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0054  DE:0000  HL:003D  AF:5416  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0054  DE:0000  HL:003D  AF:5416  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0054  DE:0000  HL:003D  AF:5416  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0054  DE:0000  HL:003D  AF:5416  SP:7FEF  PC:0138   
