0004  C3 53 00  JMP 0053    (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:003F  AF:0D93  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:003F  AF:0D93  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0040  AF:0D93  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0040  AF:0D93  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:0040  AF:0A93  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:000A  DE:0000  HL:0040  AF:0A93  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:000A  DE:0000  HL:0040  AF:0A93  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:000A  DE:0000  HL:0040  AF:0A93  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:000A  DE:0000  HL:0040  AF:0A93  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0040  AF:0A93  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0041  AF:0A93  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0041  AF:0A93  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0041  AF:5493  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0041  AF:5416  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0041  AF:5416  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0054  DE:0000  HL:0041  AF:5416  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0054  DE:0000  HL:0041  AF:5416  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0054  DE:0000  HL:0041  AF:5416  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0041  AF:5416  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0042  AF:5416  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0042  AF:5416  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:0042  AF:4516  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0045  DE:0000  HL:0042  AF:4516  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0045  DE:0000  HL:0042  AF:4516  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0045  DE:0000  HL:0042  AF:4516  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0045  DE:0000  HL:0042  AF:4516  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0042  AF:4516  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0043  AF:4516  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0043  AF:4516  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0043  AF:5316  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:0043  AF:5302  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0053  DE:0000  HL:0043  AF:5302  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0053  DE:0000  HL:0043  AF:5302  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0053  DE:0000  HL:0043  AF:5302  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0053  DE:0000  HL:0043  AF:5302  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0043  AF:5302  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0044  AF:5302  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0044  AF:5302  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0044  AF:5402  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0044  AF:5416  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0044  AF:5416  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0054  DE:0000  HL:0044  AF:5416  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0054  DE:0000  HL:0044  AF:5416  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0054  DE:0000  HL:0044  AF:5416  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0044  AF:5416  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0045  AF:5416  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0045  AF:5416  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0045  AF:5316  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:0045  AF:5302  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0053  DE:0000  HL:0045  AF:5302  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0053  DE:0000  HL:0045  AF:5302  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0053  DE:0000  HL:0045  AF:5302  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0053  DE:0000  HL:0045  AF:5302  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0045  AF:5302  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0046  AF:5302  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0046  AF:5302  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0046  AF:2002  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0046  AF:2087  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0046  AF:2087  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0020  DE:0000  HL:0046  AF:2087  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0020  DE:0000  HL:0046  AF:2087  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0020  DE:0000  HL:0046  AF:2087  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0046  AF:2087  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0047  AF:2087  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0047  AF:4387  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0043  DE:0000  HL:0047  AF:4302  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0043  DE:0000  HL:0047  AF:4302  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0043  DE:0000  HL:0047  AF:4302  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0043  DE:0000  HL:0047  AF:4302  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0043  DE:0000  HL:0047  AF:4302  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0047  AF:4302  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0048  AF:4302  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0048  AF:4302  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0048  AF:4F02  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:0048  AF:4F16  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:004F  DE:0000  HL:0048  AF:4F16  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:004F  DE:0000  HL:0048  AF:4F16  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:004F  DE:0000  HL:0048  AF:4F16  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:004F  DE:0000  HL:0048  AF:4F16  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0048  AF:4F16  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:0049  AF:4F16  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0049  AF:4F16  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:0049  AF:4D16  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:004D  DE:0000  HL:0049  AF:4D12  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:004D  DE:0000  HL:0049  AF:4D12  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:004D  DE:0000  HL:0049  AF:4D12  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:004D  DE:0000  HL:0049  AF:4D12  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:004D  DE:0000  HL:0049  AF:4D12  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:0049  AF:4D12  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:004A  AF:4D12  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004A  AF:4D12  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:004A  AF:5012  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0050  DE:0000  HL:004A  AF:5002  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0050  DE:0000  HL:004A  AF:5002  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0050  DE:0000  HL:004A  AF:5002  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0050  DE:0000  HL:004A  AF:5002  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0050  DE:0000  HL:004A  AF:5002  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:004A  AF:5002  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:004B  AF:5002  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004B  AF:5002  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:004B  AF:4C02  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:004B  AF:4C16  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:004C  DE:0000  HL:004B  AF:4C16  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:004C  DE:0000  HL:004B  AF:4C16  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:004C  DE:0000  HL:004B  AF:4C16  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:004C  DE:0000  HL:004B  AF:4C16  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:004B  AF:4C16  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:004C  AF:4C16  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004C  AF:4C16  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:004C  AF:4516  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0045  DE:0000  HL:004C  AF:4516  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0045  DE:0000  HL:004C  AF:4516  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0045  DE:0000  HL:004C  AF:4516  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0045  DE:0000  HL:004C  AF:4516  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0002  DE:0000  HL:004C  AF:4516  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0002  DE:0000  HL:004D  AF:4516  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004D  AF:4516  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0002  DE:0000  HL:004D  AF:5416  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:004D  AF:5416  SP:7FE9  PC:0136   
